Id,SalePrice
1874,145958.87382536972
1875,202497.0062539066
1876,197707.47973428288
1877,211241.14340829317
1878,204464.83395027666
1879,128326.881911635
1880,132239.40029295484
1881,247275.8597032275
1882,249851.76430230276
1883,188839.76763760508
1884,206196.68341810894
1885,239605.55661898892
1886,293913.8976288079
1887,209420.70769459067
1888,270983.88524879236
1889,164592.72188005538
1890,118781.16778443976
1891,130974.43178949872
1892,99106.17890080351
1893,130007.60290534656
1894,127540.12607560636
1895,134483.66733932507
1896,125790.27671609193
1897,113653.19428216692
1898,112031.29776588257
1899,155104.99092656674
1900,146542.31270904007
1901,173132.68012695992
1902,151830.11987299268
1903,211780.54673428182
1904,140469.41801544168
1905,198465.07657766328
1906,163658.90391125466
1907,210521.78111834056
1908,108631.90032457403
1909,132787.2712833112
1910,119820.68754781218
1911,223135.12936495637
1912,327107.0161113345
1913,143045.24257010283
1914,60644.43925276859
1915,319322.9534691178
1916,66341.88108776587
1917,250076.08633426265
1918,139924.76734404117
1919,176432.45918476104
1920,153578.0063536291
1921,414009.16439776303
1922,320213.9143532878
1923,229314.99021089278
1924,225486.32168967574
1925,194036.9724834561
1926,396182.76860490994
1927,132908.5275006183
1928,156897.19692226563
1929,124820.22437344275
1930,130304.21268370611
1931,145614.22824076668
1932,143034.32921867902
1933,179356.87574157707
1934,180925.6869160558
1935,171683.90142961097
1936,189424.47007831803
1937,185516.65621099182
1938,174123.30924501235
1939,241820.50841348965
1940,188213.14522307
1941,170586.8247384358
1942,189566.11704813543
1943,206467.5759552922
1944,355182.6572402941
1945,395998.3430193081
1946,142409.8193695787
1947,309552.5346202985
1948,170467.11280846765
1949,245940.40641369094
1950,185269.2498545893
1951,252289.76736243075
1952,207474.30247674687
1953,168146.55581606308
1954,181834.8840441227
1955,135005.37984900866
1956,307252.8718819588
1957,152566.22226642934
1958,306288.3764494791
1959,142528.05819769637
1960,114111.76039732755
1961,119395.61596049754
1962,96492.22637342753
1963,105220.46020296427
1964,106927.12334571256
1965,144099.1373492112
1966,139960.2166929521
1967,291696.41098912916
1968,440309.69491798035
1969,391484.8053717244
1970,429183.51242521236
1971,454697.49260945845
1972,384358.78831259464
1973,266798.94987331587
1974,328228.181520859
1975,524991.0357662505
1976,267431.1291386934
1977,354459.3636624862
1978,346379.1422188648
1979,334158.65115706646
1980,204187.0677686656
1981,350132.79597063607
1982,219227.58054765634
1983,202233.0361244409
1984,167245.246223734
1985,217312.26010631764
1986,211904.00802921734
1987,176393.62117711402
1988,173837.35813810545
1989,195181.97973273695
1990,210537.8614683645
1991,234883.45876998114
1992,214181.55923935072
1993,167661.7075773994
1994,233790.2134381986
1995,185383.13130938285
1996,247677.816452834
1997,311860.1203375006
1998,333919.92784938833
1999,270185.6285938846
2000,320854.2310729284
2001,276315.7354132249
2002,239659.90450243492
2003,256433.7059738593
2004,282767.42014961346
2005,221979.4433290785
2006,223452.77019308985
2007,248993.49608596234
2008,218361.76087335468
2009,194657.75125626728
2010,194971.8644403726
2011,140234.7867594971
2012,172855.7839782576
2013,177724.59732539288
2014,185629.64336157806
2015,206353.01182653097
2016,193281.4206917304
2017,195676.6109573259
2018,117494.83736947471
2019,135007.9894561667
2020,104638.34863816544
2021,102606.22274636508
2022,181395.15109586093
2023,143779.02739142824
2024,265896.51348384516
2025,353315.30222791247
2026,174448.6396642145
2027,154638.43135770533
2028,150402.17895134847
2029,165671.25097120384
2030,269773.7999595426
2031,236908.3205431375
2032,252056.1448545317
2033,257851.66315130115
2034,169328.55943451574
2035,219164.11043363006
2036,199922.1499691854
2037,207748.3019197874
2038,306147.9297725294
2039,223905.6004375965
2040,285952.1042731239
2041,296438.42494220735
2042,206225.57155114796
2043,175352.6921457763
2044,171015.23596058675
2045,213381.1281506863
2046,146158.3561755308
2047,147058.7650724659
2048,138777.84073778265
2049,139564.50826351542
2050,177942.70570949907
2051,102894.9326235063
2052,123753.64750126438
2053,148590.9190568289
2054,89204.03244879056
2055,158691.63837384197
2056,141005.8262780694
2057,115540.3076459739
2058,224512.355804102
2059,128961.43275593378
2060,174622.1902152722
2061,176228.68387517624
2062,129575.42810041798
2063,114684.98376325158
2064,141033.85800568532
2065,120254.60357687676
2066,159642.6315599284
2067,109843.981916247
2068,144115.0600196172
2069,87293.62161382954
2070,113422.84040733396
2071,93856.78399492105
2072,130352.8050723081
2073,134334.76231359254
2074,188775.56325902796
2075,145593.67341337563
2076,118955.17886447639
2077,155874.52046213875
2078,125746.09253232354
2079,134320.20127887273
2080,118224.62967711918
2081,126676.23961766479
2082,125778.9145818699
2083,144214.93860785948
2084,107414.946773222
2085,118061.83228643112
2086,108652.87072768841
2087,122230.78811864922
2088,94413.43161325245
2089,77209.49215895847
2090,124222.52346934756
2091,114653.28472774087
2092,126482.02798258646
2093,119047.38508740789
2094,108788.93991916832
2095,147467.95097359963
2096,79812.73029164763
2097,95523.84471506247
2098,146877.77459823905
2099,52422.47246940262
2100,72362.71645870997
2101,117067.66444853667
2102,123864.92409121092
2103,101458.6419674343
2104,134686.62850257033
2105,125811.1110195126
2106,59574.23351107487
2107,197619.38148685044
2108,115158.83933036713
2109,109682.0529843499
2110,132869.93110532933
2111,136090.58001698964
2112,137928.0296384787
2113,122660.15385969011
2114,116883.9638657878
2115,164108.77022189903
2116,118912.86245236095
2117,150077.44243368405
2118,125010.60971551352
2119,112256.95864575921
2120,111673.2245351785
2121,88092.32142418093
2122,115642.56498206414
2123,84738.83825319693
2124,155630.3316402668
2125,124454.54912752681
2126,147312.91218943617
2127,157958.21843891498
2128,122850.42209074998
2129,92200.18438987594
2130,136860.8156125254
2131,135033.89287485357
2132,115173.28406574985
2133,124049.17453043126
2134,119928.11722671892
2135,92891.97875168204
2136,76094.51106893818
2137,110742.33847280985
2138,133668.32535649848
2139,153577.33311459934
2140,140250.35127692478
2141,148706.62245576683
2142,126243.71005446138
2143,149462.17188924536
2144,120295.13215480364
2145,136958.88638459015
2146,162739.74425839056
2147,140782.56485168252
2148,131691.9628779977
2149,150433.08755388318
2150,225748.1859490472
2151,109978.37762571563
2152,187017.10343370604
2153,162336.90437101788
2154,108606.09387262612
2155,140370.70159482828
2156,270125.86503934924
2157,231314.81091054284
2158,238885.75130094602
2159,208371.93302405468
2160,177222.21014252095
2161,238774.43359959358
2162,389048.9827157039
2163,360511.77169846906
2164,241868.8426589075
2165,194088.69561456438
2166,152968.33075717022
2167,216205.30367071732
2168,199262.45582622284
2169,196306.12444545593
2170,219683.97908393387
2171,153927.4628933973
2172,130657.77545474411
2173,169942.05224100285
2174,226016.45471753704
2175,292150.98971085675
2176,314827.34816423827
2177,239527.07972864324
2178,210830.47560002006
2179,138967.28056619887
2180,214078.50593609666
2181,191534.12845338302
2182,222849.2285873834
2183,189112.98846650397
2184,120228.87992566655
2185,121168.99528922411
2186,147234.28175620758
2187,154015.23934235104
2188,155565.7159152573
2189,297194.9065747141
2190,80198.9516956046
2191,81110.93334315783
2192,90354.496528471
2193,107283.11530028182
2194,101491.39561672551
2195,109796.6631362906
2196,101607.36283875642
2197,120536.95432657842
2198,157249.88194842965
2199,174664.53370475402
2200,149766.78113674658
2201,143186.18749988003
2202,212889.29055963256
2203,135356.1784733578
2204,180502.61603529134
2205,119371.16666297014
2206,140997.76076098008
2207,219737.7508294964
2208,256609.95107763764
2209,247035.87149427622
2210,118787.83628481507
2211,112957.17237167685
2212,117661.10678337474
2213,105564.21794485333
2214,135307.09539576498
2215,97781.91395697976
2216,145336.7189379399
2217,66485.03833938952
2218,71648.10810284707
2219,68315.40679279417
2220,70267.158572738
2221,320799.4497600606
2222,277547.62783351075
2223,292912.99031236663
2224,210129.25162013204
2225,118622.60771536545
2226,192941.99590498785
2227,197521.75287604006
2228,262747.85135129443
2229,255641.52426875674
2230,151176.1923720953
2231,214500.11342764954
2232,182953.00915888173
2233,179893.8232196958
2234,239962.3013626322
2235,222318.17034692224
2236,266990.0406685781
2237,333378.40357115143
2238,189766.54781138749
2239,112762.09674646713
2240,157921.28187931003
2241,158713.01281782097
2242,127351.53433483154
2243,128026.65726051314
2244,104464.66467781608
2245,98788.06199964171
2246,144697.45858502007
2247,108765.69811320043
2248,122564.28093773154
2249,120117.60365449863
2250,131211.17426963348
2251,97712.10515003675
2252,176144.48130591778
2253,151445.13479953323
2254,177868.94775977818
2255,189483.30742778265
2256,179495.8992822448
2257,209284.5498541363
2258,159809.4572780715
2259,178414.2895150556
2260,158009.3818065402
2261,179095.57661716535
2262,205683.252436219
2263,378731.9739871755
2264,500225.1997073523
2265,172370.93717239404
2266,294496.9106400467
2267,372417.44009368995
2268,415263.8559703846
2269,148904.20946432147
2270,196337.76279374986
2271,219213.1301887623
2272,196878.29712432832
2273,166054.5648603061
2274,181481.5904514678
2275,162309.45217870054
2276,194617.07949491355
2277,181171.93151902716
2278,149807.6380237067
2279,123530.0298037093
2280,118390.7161965204
2281,168821.48413868056
2282,186363.35677425563
2283,105352.95504535797
2284,110665.52035253483
2285,139267.730488988
2286,123324.04218456981
2287,358451.0388147215
2288,268893.14236554655
2289,384544.8806867682
2290,467388.8586494841
2291,331217.43438933254
2292,436990.9987151348
2293,492357.48167569545
2294,399250.2900795177
2295,474422.21174831304
2296,293994.85944479215
2297,335608.5588489848
2298,331284.97748006927
2299,375177.21460085287
2300,334503.2933587274
2301,302829.6139328673
2302,246309.1620015056
2303,239793.28349182915
2304,242676.94600156738
2305,196840.60636717652
2306,191639.5969273108
2307,198389.01728775364
2308,225274.63465405148
2309,285846.5118969951
2310,208600.84289548255
2311,197299.18589060003
2312,174425.0720500169
2313,173072.09205439803
2314,176380.12913286203
2315,178502.12417347022
2316,191279.81376801562
2317,191236.71904888083
2318,180351.691974382
2319,183160.91950423102
2320,183198.87439892354
2321,232593.41318108983
2322,177177.66829659604
2323,186147.7505408937
2324,173048.897625204
2325,217594.29936786694
2326,169628.87852313358
2327,205987.11028780136
2328,225187.19934756315
2329,191021.14368503966
2330,182637.49251111835
2331,359373.489994499
2332,396131.7660899801
2333,321137.9476849857
2334,256162.23539223304
2335,275082.25410562014
2336,321952.6360983002
2337,198915.54415272316
2338,269104.5338698554
2339,219394.78815763613
2340,409913.6445915282
2341,216507.74375878862
2342,233577.1720385211
2343,225330.35284162598
2344,215275.79551947603
2345,232211.9842700179
2346,211738.45179123498
2347,198258.12282964872
2348,243807.0697438852
2349,175251.16383139603
2350,309751.43348735885
2351,264039.9963473426
2352,255449.56047626946
2353,249075.28888328752
2354,136459.60936815458
2355,143384.67102622017
2356,152980.64790971455
2357,190648.14665495654
2358,199238.56456560327
2359,130497.29787326559
2360,115524.16784741364
2361,144808.12395499332
2362,272816.5811801221
2363,138819.42296882073
2364,156587.8191173451
2365,219069.76861284487
2366,191159.6904595635
2367,224443.2885698545
2368,216127.6194821302
2369,219790.98606711577
2370,166821.87279196276
2371,166232.8885716619
2372,194607.37850532777
2373,282302.1561020381
2374,315147.68542095117
2375,249818.97527243305
2376,283563.39644360705
2377,349688.7642121688
2378,144881.44255114283
2379,200384.04255704893
2380,149727.92089241627
2381,170372.86856896486
2382,203230.46871146312
2383,207625.62199334713
2384,250271.98236069543
2385,159331.161931714
2386,133995.67794497806
2387,136052.7329293955
2388,100362.2944320588
2389,118672.22213696611
2390,147937.54875378404
2391,144205.07280646788
2392,113031.32636662663
2393,164764.61612784362
2394,139987.91538822476
2395,212367.02807360463
2396,142419.3125625967
2397,223765.5485397333
2398,132585.78078772553
2399,62048.3048058652
2400,60748.42198511122
2401,117438.15341696888
2402,137413.3192403309
2403,139932.75862860912
2404,150476.45691616007
2405,161180.07790293824
2406,141667.45407301924
2407,126889.43043305696
2408,144733.55149824155
2409,122008.88094473298
2410,167998.98265204765
2411,115291.09631273327
2412,159537.78625232878
2413,131177.80656134896
2414,149609.0984032938
2415,133309.12752615695
2416,126607.75876249418
2417,131631.6781689598
2418,130732.42067926087
2419,130778.4758195987
2420,123499.53457408884
2421,151324.2875718087
2422,108595.3622699411
2423,124137.33097163244
2424,154481.8036235294
2425,201334.1085864064
2426,135477.5896656835
2427,135504.01259986457
2428,171930.16996178357
2429,112189.07176512832
2430,132093.66804545865
2431,108399.44933861977
2432,146425.38496288192
2433,144701.36551395556
2434,138711.0291156914
2435,151138.75654851197
2436,105604.97256841474
2437,106599.23086860323
2438,122410.92518953975
2439,104711.94428952904
2440,121581.84552607888
2441,93147.92247380405
2442,96093.97553534378
2443,123096.8829158883
2444,129843.0478596398
2445,88958.93792902897
2446,136327.50598363907
2447,179904.8405645762
2448,127625.46657916709
2449,110052.53823753835
2450,149292.2469121033
2451,122030.19701090906
2452,195618.71338375928
2453,91767.85192551097
2454,123083.07733502633
2455,121520.92052720104
2456,139208.43012197452
2457,132697.8834083378
2458,126209.89848619785
2459,110281.66372724489
2460,138887.13145142852
2461,122464.32373326209
2462,137242.97557889612
2463,125404.33114334583
2464,177381.6259844412
2465,142587.39381054894
2466,117318.58556018487
2467,129800.61834555352
2468,79288.62635941015
2469,80239.7079882022
2470,190783.99737056857
2471,208282.30567532196
2472,162406.84100035226
2473,117210.83315471986
2474,77951.73139523415
2475,222330.31129097214
2476,116352.71361470607
2477,127685.58633635969
2478,156126.77618592358
2479,104714.00688359811
2480,151178.4546974171
2481,120727.43778467875
2482,127384.78445301765
2483,109076.58838597828
2484,123947.43637635469
2485,125318.74904640554
2486,156302.48440864397
2487,181942.63933321464
2488,158622.94854804254
2489,150429.16774896867
2490,146476.02530801992
2491,95595.26410861689
2492,190291.53466502888
2493,146712.6688644117
2494,153169.33901225612
2495,90331.68869703654
2496,247035.9496369725
2497,156296.99195601023
2498,109091.14669555005
2499,90734.66521081574
2500,125530.28747999645
2501,141198.87930969975
2502,151437.9159918254
2503,96497.36639631703
2504,190109.76354298892
2505,227039.83576299224
2506,255148.1293393515
2507,294030.29960538866
2508,254241.2480642543
2509,217927.203625664
2510,217318.67647423738
2511,176077.49603361034
2512,205009.38441998797
2513,219455.98656921502
2514,254881.73407626172
2515,150608.25365871895
2516,173432.0566199938
2517,142653.0381457499
2518,151945.96854061657
2519,225572.31459385587
2520,216069.3237323396
2521,187976.3580415279
2522,223790.3455562927
2523,120952.8313603034
2524,137097.66470544
2525,148586.01581370982
2526,136997.4650766141
2527,113511.1706193503
2528,130889.37798059003
2529,128955.29088308585
2530,120892.30012254133
2531,252197.17007292583
2532,225703.24947434154
2533,197470.78441224925
2534,227835.18732784796
2535,301939.75611794123
2536,235242.85317405782
2537,234952.29881022236
2538,183306.63651696796
2539,186580.87945156498
2540,178601.97184334724
2541,180676.91697855902
2542,165119.70081554272
2543,123687.76838385081
2544,124483.52987806991
2545,137094.79085880637
2546,128481.03535508986
2547,137335.03599511608
2548,152963.13932121563
2549,157086.52999233484
2550,737830.340524308
2551,137740.64757258532
2552,131690.772737421
2553,76715.16645322804
2554,98486.10875866642
2555,115298.20102894395
2556,101279.80170238257
2557,106616.6170847039
2558,148424.82380207733
2559,141336.54298746624
2560,147532.15425983438
2561,142355.58844860317
2562,135930.92573009944
2563,150468.15588294002
2564,201905.79365750751
2565,139049.76858865021
2566,158259.08973088476
2567,135686.03357402564
2568,198136.11477208196
2569,223255.6371377406
2570,116453.2119399526
2571,190434.48193292425
2572,146055.7485087744
2573,222521.84459918656
2574,292369.0803647955
2575,130731.66921822865
2576,123155.93039775727
2577,146985.987595569
2578,82826.49329111942
2579,61972.955251116146
2580,103859.66093140689
2581,105228.38512806444
2582,106087.53352109416
2583,281947.88562487066
2584,176685.94728153927
2585,186454.05544153872
2586,226279.4370267768
2587,198890.4453134651
2588,139823.54101770362
2589,151025.8667774591
2590,204286.6074461701
2591,221151.43629626953
2592,215637.05596689298
2593,255243.95928714157
2594,180422.10712811237
2595,203508.19393541318
2596,304389.15516208817
2597,185705.5608922007
2598,278531.92101638264
2599,326499.36868105386
2600,153222.77364018818
2601,147632.01738428028
2602,83602.64349617463
2603,93885.3648367206
2604,88257.85486549785
2605,78885.16897642148
2606,151527.1623028965
2607,197579.5033039182
2608,210321.71336068303
2609,169074.64904094883
2610,110605.7739589683
2611,122753.99284438895
2612,160162.56462082284
2613,131078.35482557648
2614,124922.74278515387
2615,155918.35282950275
2616,142978.92206679218
2617,182681.36508276412
2618,202340.89132887492
2619,199426.42960197656
2620,184326.4564223772
2621,175678.54690549645
2622,185208.7472422696
2623,244055.15165704253
2624,312707.2229184391
2625,305578.8585986203
2626,171352.26416265755
2627,162964.42041533746
2628,476877.9185898657
2629,502885.8284027108
2630,359653.7344046206
2631,482684.200070038
2632,431103.2821908453
2633,302676.13180782495
2634,424013.5149319547
2635,161016.38956976766
2636,175958.70121151628
2637,178599.6445869956
2638,265810.5083143405
2639,189329.22407469084
2640,152145.6206150396
2641,102349.69878922713
2642,190802.12473209135
2643,100013.91105719686
2644,123323.46274748273
2645,105655.5776479262
2646,94753.56370851157
2647,102705.1075899739
2648,143046.46365727595
2649,148905.9109231544
2650,134452.0005085421
2651,140539.96973736447
2652,412132.1747812326
2653,247277.56814481248
2654,251700.24463006167
2655,410835.9967758499
2656,317526.2199097853
2657,356421.23164619075
2658,305874.29143910704
2659,297655.0112487457
2660,364885.2252464728
2661,353333.9055969233
2662,370312.74755754985
2663,280155.8800071088
2664,279778.85406370886
2665,320091.74508536153
2666,286607.27542240475
2667,168424.96727067692
2668,179017.74796008633
2669,183209.62467856938
2670,278455.66372234235
2671,186062.8703948557
2672,197979.60504216296
2673,203013.59568236463
2674,198789.84453346283
2675,166428.62697817324
2676,190472.65337431428
2677,197015.79946689983
2678,252338.90021199992
2679,276411.7847258368
2680,281499.33916872356
2681,407443.6696943028
2682,327605.2137610902
2683,512784.09729038144
2684,312878.5945420552
2685,331566.45977981924
2686,257013.02939262934
2687,319531.67989706254
2688,214834.10312494356
2689,206214.46449597506
2690,459993.095191315
2691,191174.24778304697
2692,135594.22260337012
2693,199363.1158198275
2694,138630.84725551962
2695,195341.23946667838
2696,183120.15555714126
2697,188782.53088019305
2698,192752.83384491754
2699,175940.1983443166
2700,157995.852940074
2701,151406.67687204675
2702,110924.51721905323
2703,124542.6115326343
2704,140648.64117102406
2705,117089.63879744922
2706,112168.30318451712
2707,123654.67283710693
2708,131581.04293335532
2709,105411.61873968286
2710,125265.67359269389
2711,277139.2798180083
2712,386655.48720559105
2713,170743.17263258464
2714,149312.09333015254
2715,171499.49650526524
2716,141238.1855241622
2717,187036.63539341677
2718,221832.69253975168
2719,156487.49642873195
2720,172535.23222323068
2721,134358.89938584887
2722,160712.0078472402
2723,141384.6225596371
2724,125666.9807707074
2725,130448.57993856099
2726,152167.3251769285
2727,177368.46030972095
2728,179366.131770528
2729,149841.2170349068
2730,148802.451893916
2731,130338.9419842376
2732,131942.94581217447
2733,158316.62171019346
2734,145944.74196226464
